1907.72571, 4026.02277, 105.29925
1926.75179, 4007.92295, 104.62976
1912.97475, 4044.72346, 89.53970
1905.24394, 4027.86564, 96.95204
2017.28365, 2211.31668, 208.31802
2033.63276, 2228.17152, 195.14056
2050.56541, 2227.13160, 211.60163
2041.26451, 2224.77003, 192.44549
2042.34148, 2215.25472, 202.71982
2099.46846, 2245.34271, 203.94290
2073.23646, 2229.62917, 197.24051
2030.25320, 2232.19464, 210.47546
2025.32597, 2220.70435, 214.83304
2072.70053, 2240.10944, 208.15585
2006.24809, 2210.21208, 198.28803
2036.59065, 2213.71476, 201.89986
2099.64873, 2254.87906, 201.64310
2005.89416, 2207.58822, 213.04908
2003.50345, 2215.21561, 213.00973
2038.15077, 2232.57965, 209.57105
2031.81144, 2215.48067, 205.19493
2095.96050, 2252.01444, 200.85922
2051.32026, 2224.91691, 207.20675
2011.65692, 2213.00664, 197.08843
2071.30519, 2243.24509, 194.57816
2071.51647, 2236.12600, 188.97551
2044.09946, 2216.97596, 197.90538
2045.91254, 2217.81325, 205.86152
2021.30638, 2213.38972, 210.90448
2058.11637, 2226.61250, 210.35160
2033.99129, 2219.40156, 192.71951
2044.95408, 2235.75140, 201.00500
2040.60860, 2234.01648, 204.44709
2029.73652, 2225.85178, 213.54622
2093.78621, 2237.47740, 191.73302
2016.63541, 2218.89290, 193.74376
2084.30086, 3581.39954, 69.91261
2083.63564, 3585.69810, 90.68883
2089.03229, 3570.20912, 82.55488
2087.54900, 3567.94723, 82.37336
2099.83162, 3579.44938, 74.66422
2089.39096, 3562.99320, 81.48546
2090.90184, 3575.23242, 84.51702
2089.09905, 3593.08250, 73.45494
2099.11723, 3569.63103, 65.22386
2089.85462, 3578.03786, 66.74571
2068.15642, 3597.09400, 76.55499
2080.04387, 3599.04163, 95.04070
2095.04532, 3586.13399, 83.82177
2081.56562, 3574.73801, 80.52957
2097.71986, 3552.05990, 66.83118
2094.17520, 3589.31661, 79.87522
2092.95487, 3558.59705, 79.46058
2099.83816, 3558.04217, 79.71889
2094.74018, 3580.40349, 65.90887
2098.83923, 3548.15165, 71.91036
2095.92457, 3557.89539, 63.98333
2053.05665, 3652.78456, 99.42648
2034.56358, 3670.62287, 97.68966
2042.72730, 3642.61891, 89.99088
2027.01298, 3661.10254, 107.53167
2036.22362, 3668.26480, 116.26884
2065.50539, 3605.57989, 93.48465
2043.57741, 3663.42684, 92.33597
2033.38827, 3650.00113, 102.15652
2080.93625, 3609.13969, 82.98039
2045.86329, 3652.61395, 106.66691
2072.78167, 3620.86626, 94.31432
2055.97316, 3645.44024, 106.18781
2080.29223, 3609.60899, 81.86557
2034.10440, 3673.65721, 115.77009
2045.42481, 3645.02205, 88.14510
2005.45613, 3694.76489, 123.77972
2048.87054, 3652.25234, 93.00676
2029.06833, 3677.06357, 99.15735
2012.27921, 3683.87140, 108.72573
2057.42704, 3613.74383, 96.90239
2021.76155, 3676.17222, 102.13183
2039.70949, 3641.53583, 92.31166
2042.16139, 3667.21846, 109.47915
2083.89773, 3609.15940, 80.42745
2028.62196, 3664.47153, 110.09030
2026.55971, 3664.52289, 95.73977
2031.24691, 3658.88916, 110.60277
2033.59385, 3676.20762, 116.46455
2056.05486, 3638.88983, 86.74103
2031.62741, 3680.20204, 116.12137
2061.31705, 3603.84539, 89.56677
2006.78106, 3698.63432, 111.20456
2033.35313, 3648.36632, 96.29892
2020.75371, 3668.43225, 109.67349
2064.20493, 3614.89782, 78.77375
2013.05260, 3694.17065, 106.89275
2023.26510, 3682.79583, 117.50505
2060.57624, 3611.18405, 89.69769
2052.57836, 3620.98493, 98.76481
2073.60556, 3607.86913, 94.84186
2041.98212, 3670.49077, 103.81851
2012.60356, 3678.79662, 111.24644
2057.00212, 3616.85741, 94.98917
2046.37468, 3633.23020, 95.90750
2019.63564, 3681.94650, 120.23149
2062.06336, 3616.21650, 82.93256
2060.87172, 3639.58726, 91.81123
2081.48953, 3604.70405, 79.71027
2072.28248, 3626.00331, 84.79376
2039.84352, 3671.83895, 97.30716
2053.33155, 3619.20272, 84.05628
2018.19549, 3677.82815, 99.71515
2063.06903, 3612.13030, 79.79394
2035.99100, 3668.07219, 116.55884
2030.67397, 3670.34894, 97.04614
2043.60113, 3642.93942, 86.44233
2034.40317, 3652.37804, 99.02731
2010.24405, 3685.24846, 108.36345
2081.12232, 3609.53441, 76.84023
2017.55574, 3704.37480, 125.23134
2017.49642, 3711.83998, 118.26407
2008.57513, 3716.35604, 111.40551
2010.81147, 3719.26467, 124.04526
2011.36313, 3717.55524, 126.22212
2095.01537, 3785.34157, 103.41271
2010.80379, 3719.38648, 118.64097
2089.65072, 3796.30662, 114.49140
2089.53587, 3793.95274, 98.31944
2016.42266, 3700.15761, 107.33598
2098.05348, 3785.62501, 110.36571
2018.37382, 3703.27527, 106.43242
2097.47459, 3786.18159, 108.18610
2004.30358, 3701.65924, 110.84560
2097.62484, 3784.82964, 112.96772
2011.11864, 3712.39251, 114.53238
2080.68213, 3823.77085, 111.50158
2029.61413, 3874.93877, 92.98077
2024.30968, 3897.95926, 111.16100
2061.70524, 3842.43644, 115.62455
2026.49741, 3887.63944, 112.79239
2046.42291, 3859.83290, 97.09182
2074.10722, 3841.93093, 108.36501
2052.13984, 3860.59510, 95.33196
2059.46645, 3838.64227, 93.90688
2037.71039, 3859.17050, 97.67167
2070.44849, 3840.11685, 107.74939
2021.29567, 3891.33035, 110.27020
2056.76898, 3852.16600, 97.53221
2025.06667, 3869.62137, 97.08282
2042.55027, 3852.87690, 109.95883
2026.50020, 3887.45775, 111.39774
2075.29946, 3830.32030, 112.98003
2022.72677, 3879.17762, 113.76939
2053.36305, 3834.44600, 101.05420
2020.77423, 3890.88370, 110.54002
2098.97634, 3811.34112, 103.99629
2056.75354, 3838.94634, 110.97705
2043.22360, 3859.93995, 95.14168
2080.51592, 3827.44774, 110.79136
2077.82728, 3808.77443, 98.04750
2065.59468, 3827.31566, 113.64820
2036.61853, 3859.01700, 113.27482
2074.45205, 3814.16861, 108.59546
2080.98892, 3817.46652, 95.64820
2098.19892, 3807.65802, 99.50148
2084.09538, 3823.54412, 110.80023
2081.69408, 3820.13011, 95.21016
2034.02527, 3888.11690, 109.81756
2024.78261, 3893.95900, 109.55321
2019.18255, 3875.99233, 105.60898
2082.90421, 3814.28381, 115.82220
2029.79635, 3894.57167, 106.94312
2019.83551, 3888.64161, 95.12384
2079.01115, 3805.83615, 111.27564
2063.66497, 3831.27107, 98.76140
2030.44512, 3865.57984, 101.59633
2055.43773, 3840.93730, 111.46921
2042.36392, 3858.80649, 112.92701
2014.05765, 3886.25923, 109.56867
2017.84845, 3900.92758, 97.52705
2013.47497, 3907.96346, 110.94631
2003.90429, 3902.94689, 91.86560
2148.91444, 2273.17223, 191.85435
2199.31629, 2272.51640, 191.97832
2184.80833, 2274.80207, 177.64875
2158.99133, 2257.96074, 191.03074
2184.50458, 2271.49791, 176.63483
2114.26485, 2246.66789, 186.24236
2103.24375, 2255.43524, 199.28785
2192.13019, 2267.93260, 194.43227
2189.80781, 2267.54563, 189.43728
2159.25573, 2265.16230, 183.45198
2117.90835, 2256.26220, 186.70988
2147.70919, 2262.67979, 199.36961
2142.41133, 2267.75485, 188.83801
2179.57092, 2278.90445, 183.14770
2114.34837, 2242.66566, 200.33397
2176.53480, 2277.69427, 184.41936
2171.96252, 2276.52567, 194.25581
2133.59127, 2249.52981, 187.26056
2101.48242, 2258.28971, 193.98417
2175.67673, 2275.04275, 195.98271
2151.79619, 2271.00373, 185.34457
2141.48753, 2267.46563, 186.27675
2170.26105, 2259.84103, 185.37426
2170.26595, 2272.27093, 198.65121
2177.96697, 2271.12762, 179.59035
2196.78138, 2283.15731, 180.69306
2101.59055, 2239.35737, 191.23260
2178.42793, 2277.96013, 193.08868
2131.11330, 2249.59983, 185.32746
2166.65507, 2258.58816, 191.80844
2113.76703, 2258.83532, 198.29063
2110.89192, 2242.78412, 196.49826
2189.51160, 2275.39547, 179.59562
2180.51850, 2263.87730, 192.85607
2117.93824, 2260.17439, 193.93799
2165.69378, 2272.04076, 178.67755
2150.47914, 2257.39040, 195.69903
2124.19697, 2244.43947, 199.00905
2133.95303, 2248.47104, 193.49083
2185.18801, 2275.34533, 176.91834
2132.73264, 2247.17775, 198.57631
2197.62254, 2267.37773, 184.41505
2191.76435, 3396.97995, 26.50286
2199.43002, 3388.35314, 27.54156
2198.38571, 3393.41448, 20.66906
2199.74459, 3384.41624, 28.05251
2193.63462, 3397.64598, 21.62040
2190.67545, 3405.93281, 36.27395
2177.65010, 3430.45210, 42.66704
2158.83793, 3461.14675, 38.48446
2196.83778, 3405.82378, 21.87337
2177.06987, 3461.74224, 47.87132
2186.18511, 3416.54800, 25.58798
2167.00449, 3449.64354, 33.88624
2165.70527, 3446.38969, 44.07396
2151.82082, 3471.90401, 43.37455
2173.38118, 3465.27799, 43.87565
2165.79135, 3476.02373, 49.75177
2186.51560, 3425.86467, 28.05224
2191.72053, 3400.54878, 35.96624
2171.99328, 3436.68124, 36.28095
2194.86277, 3402.48913, 25.19704
2180.05513, 3451.68987, 42.48841
2173.08242, 3456.93649, 32.50235
2167.17390, 3446.95285, 32.88932
2165.41284, 3444.87101, 37.81424
2184.96488, 3435.51639, 29.08972
2173.31561, 3435.98886, 44.06496
2180.87720, 3445.43567, 46.64997
2180.07387, 3459.22066, 45.02107
2194.00606, 3420.71368, 42.76073
2182.26575, 3417.28403, 28.08833
2173.45669, 3440.50173, 30.86171
2177.77831, 3453.56819, 45.19885
2184.33351, 3442.66640, 47.15783
2147.56239, 3470.52245, 44.88053
2158.71108, 3477.09542, 38.89288
2194.88875, 3413.26002, 22.67043
2155.86383, 3456.31256, 47.10223
2146.05415, 3469.77564, 49.01903
2178.09713, 3427.47770, 40.35321
2160.17755, 3455.63748, 39.69546
2196.68698, 3423.76477, 36.29391
2181.29168, 3447.38115, 45.26840
2189.45520, 3422.68901, 43.08172
2168.99900, 3452.46362, 51.09277
2150.74310, 3481.31309, 59.45208
2154.26834, 3472.60850, 55.93583
2133.01071, 3497.46498, 55.42078
2163.57535, 3475.36385, 52.24191
2140.00736, 3499.39540, 63.68257
2168.02315, 3471.27476, 52.83821
2140.66051, 3485.51342, 61.45951
2148.32123, 3479.33840, 60.73240
2165.34638, 3450.59443, 51.43021
2167.00555, 3472.93067, 53.92396
2134.28161, 3518.12772, 49.96436
2133.60941, 3508.37518, 46.08776
2126.12964, 3513.37973, 48.63937
2102.08012, 3568.48373, 64.36911
2128.85548, 3530.74675, 67.89744
2140.73907, 3516.60736, 58.07216
2110.32352, 3544.12991, 59.23012
2119.77806, 3545.93857, 70.79117
2105.06432, 3558.81664, 78.92401
2123.15101, 3523.15403, 53.67967
2137.48647, 3519.42896, 66.12242
2110.05590, 3547.61212, 77.88398
2106.27311, 3568.02465, 77.62057
2139.17482, 3502.45330, 66.37944
2120.18134, 3529.95563, 53.15642
2138.24710, 3519.97862, 63.70176
2117.33098, 3550.08342, 60.49043
2113.36912, 3552.59280, 76.92501
2112.95431, 3552.65747, 76.77418
2120.57081, 3512.53673, 53.97815
2123.03189, 3545.34025, 68.54284
2111.61387, 3525.37590, 66.68827
2136.01722, 3520.12042, 59.39701
2127.90758, 3515.56593, 67.68120
2113.67617, 3553.98766, 73.25992
2133.54511, 3513.66094, 67.83067
2128.50213, 3525.90456, 53.69058
2100.90497, 3549.74074, 60.03544
2192.59556, 3678.72744, 106.68225
2195.85726, 3692.54212, 117.79559
2199.42960, 3686.20245, 100.88870
2180.21410, 3695.42424, 100.51240
2193.76303, 3673.63770, 114.59745
2174.26075, 3699.51312, 117.43042
2192.72962, 3674.70037, 108.11436
2175.87404, 3693.42621, 105.21952
2172.80432, 3696.85823, 112.23416
2192.11513, 3693.40394, 119.98532
2194.60275, 3694.96769, 103.70992
2198.70003, 3695.04160, 116.20441
2108.21424, 3773.10939, 101.74218
2119.03888, 3769.14508, 118.64054
2112.81819, 3783.04943, 98.19430
2129.41865, 3774.21670, 106.82829
2122.91894, 3769.14580, 97.46019
2188.56418, 3707.29041, 105.65055
2129.73078, 3751.20844, 117.84366
2108.51441, 3770.54310, 108.79291
2103.81593, 3788.52401, 117.23674
2146.81461, 3724.48424, 105.64703
2163.35143, 3733.38426, 103.04244
2118.25410, 3779.90921, 113.85585
2171.83964, 3724.90931, 114.49160
2115.55989, 3776.65661, 97.23348
2170.88246, 3722.31090, 114.59049
2126.51834, 3766.59340, 115.46604
2184.16660, 3712.61562, 104.08986
2152.59216, 3728.16315, 101.18751
2105.18880, 3776.87511, 107.24849
2125.67886, 3773.06772, 99.61442
2139.48849, 3734.49177, 104.38477
2183.57605, 3703.82820, 99.00230
2174.17689, 3701.26325, 114.03259
2133.36113, 3766.72252, 113.78060
2162.10800, 3709.11292, 109.73711
2139.97614, 3756.60328, 118.95396
2151.03574, 3731.97629, 115.78837
2132.14737, 3746.61023, 110.60958
2173.06988, 3706.72413, 119.17623
2167.35122, 3714.07175, 101.52152
2149.98965, 3753.41643, 109.36842
2141.42605, 3738.39498, 103.91108
2190.10249, 3706.46661, 104.02841
2116.82698, 3779.79569, 118.06934
2110.97379, 3792.75905, 112.28488
2190.19257, 3704.23477, 103.62392
2145.05075, 3749.96815, 97.60047
2117.57854, 3791.30830, 110.75494
2158.07709, 3731.29553, 119.72699
2189.12092, 3708.32066, 115.64073
2152.25110, 3737.57530, 97.85565
2136.55263, 3768.47881, 107.92444
2154.41789, 3719.07265, 108.85696
2126.71198, 3760.91796, 119.55152
2112.54637, 3776.20640, 116.44517
2151.24833, 3745.35165, 113.57857
2126.85083, 3751.61529, 105.35555
2117.70461, 3757.95801, 113.14600
2188.25890, 3702.70847, 99.74727
2104.82510, 3800.36543, 110.38994
2102.55107, 3805.30136, 110.52418
2105.10444, 3800.06548, 108.98650
2227.11594, 2287.19074, 172.26181
2208.66132, 2272.89277, 178.01520
2255.34765, 2291.62343, 173.51588
2212.19374, 2292.06610, 190.63459
2235.42691, 2294.65606, 172.79293
2238.13815, 2285.44934, 177.93930
2236.85699, 2281.45775, 178.87741
2263.62607, 2289.99821, 179.86781
2216.68603, 2275.57138, 178.09205
2201.19109, 2286.51313, 182.24507
2204.73979, 2291.00675, 179.89263
2216.05968, 2277.89247, 193.46754
2289.92331, 2294.57636, 175.93496
2236.00120, 2286.56453, 191.47229
2236.43593, 2288.53545, 173.67615
2205.49952, 2269.60813, 182.26895
2235.29021, 2284.85470, 173.80475
2286.45540, 2294.80909, 184.69211
2287.89536, 2296.19655, 179.99951
2207.19246, 2287.46006, 189.39287
2220.37012, 2277.37754, 189.85326
2202.42056, 2286.71547, 182.83470
2240.24722, 2297.86088, 185.33746
2285.42029, 2311.11297, 169.02260
2248.87121, 2302.45676, 174.20009
2283.93737, 2312.33845, 184.76810
2284.94529, 2305.64662, 168.85764
2254.66493, 2300.59870, 189.92781
2292.63928, 2310.88474, 167.68589
2283.41490, 2313.36195, 170.45133
2268.89272, 2309.91241, 177.92455
2299.32407, 2316.81156, 168.10419
2297.87554, 2309.33957, 184.02933
2295.53076, 2317.13658, 173.86534
2292.19173, 3262.60319, -12.96022
2287.91167, 3235.19352, -11.62925
2296.74686, 3256.10201, -5.14229
2279.02712, 3288.56737, 0.61145
2291.71776, 3255.16265, -15.78849
2286.59516, 3247.74297, -0.77687
2281.58967, 3284.83351, 7.91747
2270.96226, 3272.45181, -7.51099
2279.67884, 3259.82410, -14.59951
2271.41411, 3271.34038, 2.65573
2294.94807, 3266.50108, -5.85263
2286.86966, 3256.21746, 4.70992
2286.59008, 3246.51270, -3.30886
2291.34388, 3234.76832, -19.06344
2297.08645, 3231.19675, -5.36475
2288.68053, 3240.31994, -6.33718
2295.63886, 3253.70782, 0.86681
2288.03931, 3277.44316, -4.49900
2270.70928, 3296.59503, -2.52936
2285.33746, 3246.75335, -4.76798
2262.83637, 3286.04322, -2.42776
2296.64116, 3260.87212, -7.44459
2275.77075, 3262.19919, -3.13579
2271.07723, 3264.96198, 0.73225
2283.13021, 3283.13890, -5.00158
2290.98788, 3255.98461, -13.79442
2286.85465, 3273.46091, 0.93611
2298.33266, 3249.47618, -13.46346
2283.92501, 3243.29351, -3.80063
2298.62613, 3223.57857, -12.88386
2288.82434, 3267.91771, -8.47268
2260.35552, 3284.55476, 6.72113
2276.15459, 3292.44377, -4.63084
2279.21794, 3266.09901, -15.25321
2274.66502, 3280.03216, 9.43851
2212.27822, 3379.45985, 32.43561
2218.18241, 3369.77055, 32.79499
2231.50352, 3331.93767, 16.63928
2244.60340, 3352.44492, 13.80860
2263.14029, 3311.26813, 12.79239
2268.18706, 3309.21180, 1.83412
2204.89212, 3373.25211, 22.59825
2226.89105, 3350.95952, 11.05225
2240.63622, 3350.85330, 19.18864
2252.67479, 3317.79343, 17.48824
2228.22819, 3377.19730, 25.53211
2228.98458, 3340.39274, 16.78700
2215.55810, 3365.76778, 23.15466
2246.92609, 3339.60560, 8.44818
2259.84801, 3319.49719, 11.62145
2204.21893, 3393.54955, 18.64153
2244.30460, 3328.43790, 2.24018
2218.76754, 3394.10270, 21.14931
2232.56277, 3349.17531, 7.34323
2228.07500, 3360.85303, 27.26995
2251.62442, 3333.69457, 13.26509
2240.45990, 3351.64672, 15.64687
2232.69222, 3357.53088, 9.53374
2253.30273, 3331.40721, 12.54768
2253.97215, 3317.82423, 0.59686
2214.78279, 3374.94265, 14.98366
2252.52924, 3328.33725, 18.34277
2214.75983, 3393.13179, 17.16199
2210.50267, 3382.25443, 34.95018
2210.50616, 3381.69888, 33.93125
2246.23367, 3350.85797, 16.36098
2229.18327, 3361.78212, 26.94659
2250.88551, 3301.68888, 10.86972
2228.30457, 3359.81330, 10.62436
2246.96754, 3307.37318, 13.41109
2250.37151, 3303.56792, 6.76886
2208.48199, 3377.35993, 14.73780
2242.90948, 3320.10511, 7.81753
2252.83651, 3330.84129, 8.69925
2205.95077, 3377.72564, 29.36117
2216.69375, 3382.24424, 13.52182
2257.98065, 3318.32791, 0.32248
2217.91764, 3361.25611, 10.66751
2209.86733, 3396.28627, 18.67176
2218.21888, 3372.45802, 10.35674
2206.46476, 3408.52263, 28.70700
2203.38852, 3407.53908, 38.40173
2212.81692, 3403.78896, 30.08694
2201.15682, 3410.07190, 23.19089
2204.69440, 3413.25464, 30.76665
2209.85414, 3404.66680, 28.79213
2281.17700, 3598.61641, 102.30368
2297.62471, 3584.81998, 105.41993
2299.83709, 3566.19544, 116.47267
2284.47551, 3578.06299, 112.85940
2299.81108, 3563.30767, 110.60333
2299.10099, 3565.07505, 112.40852
2299.88448, 3569.61405, 120.94183
2290.82099, 3584.50934, 123.06142
2280.09708, 3591.26400, 122.92878
2294.34153, 3596.03836, 113.14749
2291.24559, 3593.36514, 119.38113
2296.85684, 3588.71580, 118.60370
2264.80480, 3599.08117, 117.13335
2220.96507, 3655.73203, 100.42703
2215.11435, 3668.51165, 120.56051
2273.30129, 3608.84396, 122.68273
2259.83721, 3630.39338, 118.19875
2240.47689, 3644.89856, 121.68823
2231.85803, 3635.86103, 105.61241
2273.53259, 3620.34353, 111.27867
2230.63136, 3646.18898, 101.80465
2207.67781, 3686.74306, 107.62666
2247.04433, 3645.70954, 118.38347
2264.64367, 3607.08736, 106.50185
2269.90384, 3614.24300, 106.06580
2259.57630, 3617.47170, 100.98915
2203.37158, 3683.28449, 119.88568
2214.38316, 3675.03752, 121.42571
2227.97657, 3648.51062, 120.13148
2245.64071, 3631.75969, 104.09865
2207.08262, 3683.70669, 101.90426
2260.58681, 3613.09498, 120.26128
2285.76608, 3605.52396, 111.42572
2242.64850, 3620.44837, 116.45516
2280.86687, 3611.41758, 108.28174
2220.64940, 3652.75786, 119.66882
2212.21274, 3673.18373, 100.38531
2208.60953, 3676.90824, 101.22017
2201.51849, 3691.99795, 112.01163
2237.44525, 3631.92102, 112.07896
2215.71616, 3657.91772, 115.87535
2228.03731, 3652.67373, 101.23831
2205.63166, 3670.00151, 116.45153
2236.36770, 3650.64839, 105.98395
2211.21185, 3682.14483, 111.17617
2285.11813, 3602.62660, 117.35814
2218.51516, 3652.36991, 108.43163
2272.63122, 3600.12760, 102.40600
2228.16497, 3645.39291, 105.85943
2278.15812, 3600.78362, 103.98763
2280.86292, 3610.71917, 112.51974
2232.75764, 3642.00648, 120.97401
2237.96475, 3631.94511, 105.53715
2205.79623, 3674.38849, 102.79596
2213.27191, 3668.87687, 100.29961
2243.01953, 3649.96761, 106.33358
2272.12373, 3619.54897, 118.54939
2238.35929, 3629.10502, 115.26514
2212.56756, 3653.23813, 107.23403
2261.04465, 3609.92235, 118.42449
2261.57354, 3613.43762, 119.59505
2209.97806, 3680.15203, 102.11720
2214.76386, 3659.33778, 101.01119
2234.93350, 3638.78886, 121.98822
2215.89158, 3674.45930, 101.61853
2229.17621, 3654.37145, 103.09977
2236.31418, 3659.68220, 111.71289
2211.97344, 3684.91461, 113.66372
2229.79846, 3661.40007, 108.60963
2381.92866, 2338.23545, 166.82803
2327.34770, 2322.69885, 181.05415
2309.65508, 2317.15832, 170.81231
2331.44502, 2316.52666, 180.15752
2360.16715, 2319.72002, 164.16996
2313.41566, 2322.64608, 178.82124
2332.66274, 2326.45029, 163.81539
2354.03016, 2327.90870, 160.33145
2325.03702, 2322.80030, 172.28748
2333.96929, 2311.40939, 165.86593
2367.81392, 2320.93189, 174.21196
2393.09260, 2334.69811, 173.65487
2350.45653, 2331.17837, 167.40678
2377.99968, 2320.93194, 167.24094
2334.97953, 2312.57512, 178.16632
2398.25693, 2322.98095, 167.55031
2358.30478, 2314.91890, 165.49356
2324.65784, 2312.28269, 166.72158
2343.16409, 2330.45634, 164.89749
2358.58662, 2326.63147, 179.64760
2364.31103, 2316.14569, 172.20422
2324.86017, 2314.08525, 181.16055
2330.61995, 2307.74993, 176.04056
2328.99693, 2326.00648, 165.27017
2358.29710, 2317.66335, 174.66754
2360.36755, 2324.43686, 160.03485
2374.58309, 2324.47802, 159.13854
2364.43280, 2318.73846, 164.05736
2383.17672, 2327.71027, 156.51933
2300.13389, 2301.41209, 183.47880
2301.10605, 2313.11778, 166.06742
2367.49351, 2316.60657, 168.21212
2389.34821, 2340.22177, 166.09661
2319.65339, 2307.16930, 182.82536
2301.88268, 2320.37117, 175.44679
2380.67651, 2339.94867, 166.35409
2344.61779, 2321.82647, 159.27676
2336.81230, 2314.92345, 163.34016
2375.87909, 2339.38013, 172.18299
2363.47808, 2317.33035, 164.68476
2382.46172, 3095.21867, -53.67367
2399.09146, 3071.93069, -56.33085
2394.77961, 3051.19362, -53.82392
