frame,nbfluos,nbphotons 
 6120,     0, 0.000000 
 6121,     0, 0.000000 
 6122,     1, 8086.661153 
 6123,     1, 5398.818591 
 6124,     1, 7740.612090 
 6125,     2, 15397.890872 
 6126,     2, 5445.284102 
 6127,     2, 7896.171483 
 6128,     2, 14597.919437 
 6129,     1, 9773.672671 
 6130,     1, 3804.009096 
 6131,     0, 0.000000 
 6132,     0, 0.000000 
 6133,     1, 2129.991813 
 6134,     0, 0.000000 
 6135,     0, 0.000000 
 6136,     0, 0.000000 
 6137,     0, 0.000000 
 6138,     0, 0.000000 
 6139,     1, 648.182740 
 6140,     0, 0.000000 
 6141,     0, 0.000000 
 6142,     1, 4346.911857 
 6143,     0, 0.000000 
 6144,     0, 0.000000 
 6145,     1, 4226.541139 
 6146,     3, 7265.679905 
 6147,     1, 2737.061959 
 6148,     0, 0.000000 
 6149,     0, 0.000000 
 6150,     1, 1097.538233 
 6151,     3, 6615.598142 
 6152,     1, 972.346262 
 6153,     1, 7905.761121 
 6154,     2, 14615.719082 
 6155,     2, 7515.707271 
 6156,     4, 15921.022404 
 6157,     5, 29641.084860 
 6158,     4, 8351.090417 
 6159,     1, 2083.702038 
 6160,     0, 0.000000 
 6161,     1, 6850.494259 
 6162,     1, 10134.352028 
 6163,     1, 1883.146455 
 6164,     1, 696.875221 
 6165,     2, 11721.600482 
 6166,     2, 11335.921692 
 6167,     4, 17596.618405 
 6168,     2, 14385.255506 
 6169,     2, 11137.694252 
 6170,     3, 15665.270083 
 6171,     3, 17442.302570 
 6172,     1, 843.143703 
 6173,     0, 0.000000 
 6174,     2, 3843.066275 
 6175,     3, 21362.780962 
 6176,     3, 10237.370214 
 6177,     0, 0.000000 
 6178,     0, 0.000000 
 6179,     1, 2249.190424 
 6180,     3, 9059.828524 
 6181,     2, 16764.883327 
 6182,     3, 27016.892072 
 6183,     3, 21257.058606 
 6184,     2, 12825.179016 
 6185,     1, 5051.967947 
 6186,     2, 1864.110007 
 6187,     0, 0.000000 
 6188,     2, 6444.756689 
 6189,     1, 1205.831634 
 6190,     0, 0.000000 
 6191,     0, 0.000000 
 6192,     0, 0.000000 
 6193,     0, 0.000000 
 6194,     0, 0.000000 
 6195,     0, 0.000000 
 6196,     1, 5022.822052 
 6197,     2, 2492.641530 
 6198,     1, 2105.956390 
 6199,     1, 2688.366113 
 6200,     1, 695.880899 
 6201,     0, 0.000000 
 6202,     0, 0.000000 
 6203,     1, 8729.117158 
 6204,     2, 10948.902196 
 6205,     1, 8277.675477 
 6206,     0, 0.000000 
 6207,     0, 0.000000 
 6208,     2, 9832.599054 
 6209,     2, 6356.588147 
 6210,     2, 1130.595517 
 6211,     2, 5367.200511 
 6212,     0, 0.000000 
 6213,     1, 1149.065117 
 6214,     0, 0.000000 
 6215,     1, 2912.883625 
 6216,     0, 0.000000 
 6217,     0, 0.000000 
 6218,     0, 0.000000 
 6219,     0, 0.000000 
 6220,     0, 0.000000 
 6221,     1, 433.123210 
 6222,     0, 0.000000 
 6223,     0, 0.000000 
 6224,     2, 4334.913850 
 6225,     1, 262.146936 
 6226,     1, 8952.491306 
 6227,     0, 0.000000 
 6228,     1, 1328.377481 
 6229,     1, 5866.011749 
 6230,     3, 10078.118775 
 6231,     3, 7828.869440 
 6232,     1, 4869.238889 
 6233,     0, 0.000000 
 6234,     0, 0.000000 
 6235,     0, 0.000000 
 6236,     0, 0.000000 
 6237,     1, 2198.012857 
 6238,     2, 14424.670739 
 6239,     0, 0.000000 
 6240,     2, 6822.294254 
 6241,     2, 1004.656977 
 6242,     0, 0.000000 
 6243,     1, 770.839579 
 6244,     1, 5919.320074 
 6245,     1, 4398.476683 
 6246,     0, 0.000000 
 6247,     0, 0.000000 
 6248,     0, 0.000000 
 6249,     1, 2133.470374 
 6250,     1, 806.095744 
 6251,     0, 0.000000 
 6252,     1, 1439.851841 
 6253,     0, 0.000000 
 6254,     1, 5373.907672 
 6255,     1, 1552.494551 
 6256,     0, 0.000000 
 6257,     1, 3210.912689 
 6258,     0, 0.000000 
 6259,     0, 0.000000 
 6260,     0, 0.000000 
 6261,     1, 6445.213477 
 6262,     2, 907.669880 
 6263,     1, 1741.754118 
 6264,     1, 101.628629 
 6265,     1, 96.172264 
 6266,     0, 0.000000 
 6267,     0, 0.000000 
 6268,     0, 0.000000 
 6269,     0, 0.000000 
 6270,     0, 0.000000 
 6271,     0, 0.000000 
 6272,     1, 6266.284140 
 6273,     1, 9792.268546 
 6274,     2, 2238.492491 
 6275,     0, 0.000000 
 6276,     0, 0.000000 
 6277,     0, 0.000000 
 6278,     1, 3112.920679 
 6279,     1, 8881.090595 
 6280,     0, 0.000000 
 6281,     1, 6046.846443 
 6282,     0, 0.000000 
 6283,     1, 718.490278 
 6284,     1, 4458.506203 
 6285,     0, 0.000000 
 6286,     0, 0.000000 
 6287,     0, 0.000000 
 6288,     1, 3885.553506 
 6289,     0, 0.000000 
 6290,     0, 0.000000 
 6291,     1, 2184.138359 
 6292,     0, 0.000000 
 6293,     1, 1375.152873 
 6294,     1, 1356.339174 
 6295,     2, 2029.446752 
 6296,     0, 0.000000 
 6297,     0, 0.000000 
 6298,     1, 563.001928 
 6299,     1, 9384.243265 
 6300,     0, 0.000000 
 6301,     2, 11158.420682 
 6302,     2, 13620.655881 
 6303,     3, 11892.667662 
 6304,     2, 5476.730176 
 6305,     1, 513.794839 
 6306,     0, 0.000000 
 6307,     0, 0.000000 
 6308,     0, 0.000000 
 6309,     0, 0.000000 
 6310,     0, 0.000000 
 6311,     0, 0.000000 
 6312,     0, 0.000000 
 6313,     0, 0.000000 
 6314,     1, 3113.791992 
 6315,     1, 5024.046049 
 6316,     1, 485.560513 
 6317,     0, 0.000000 
 6318,     0, 0.000000 
 6319,     0, 0.000000 
 6320,     1, 4068.875657 
 6321,     0, 0.000000 
 6322,     1, 3126.382239 
 6323,     0, 0.000000 
 6324,     0, 0.000000 
 6325,     2, 4493.997148 
 6326,     1, 5023.169536 
 6327,     0, 0.000000 
 6328,     2, 6853.431667 
 6329,     2, 6398.957280 
 6330,     0, 0.000000 
 6331,     0, 0.000000 
 6332,     1, 6242.131803 
 6333,     1, 9840.318734 
 6334,     1, 2063.883321 
 6335,     0, 0.000000 
 6336,     0, 0.000000 
 6337,     1, 4299.284623 
 6338,     1, 9090.970784 
 6339,     2, 9246.241205 
 6340,     2, 10525.933283 
 6341,     0, 0.000000 
 6342,     0, 0.000000 
 6343,     0, 0.000000 
 6344,     0, 0.000000 
 6345,     0, 0.000000 
 6346,     1, 5073.245609 
 6347,     1, 1090.614299 
 6348,     1, 3587.733157 
 6349,     0, 0.000000 
 6350,     0, 0.000000 
 6351,     1, 6252.431942 
 6352,     1, 10409.704716 
 6353,     1, 10409.704716 
 6354,     1, 2795.446280 
 6355,     0, 0.000000 
 6356,     0, 0.000000 
 6357,     1, 5009.737919 
 6358,     1, 130.928803 
 6359,     1, 427.682191 
 6360,     1, 6297.057288 
 6361,     0, 0.000000 
 6362,     1, 4953.131979 
 6363,     3, 13132.331502 
 6364,     3, 7179.527607 
 6365,     0, 0.000000 
 6366,     0, 0.000000 
 6367,     1, 8677.818509 
 6368,     2, 9654.635031 
 6369,     1, 10511.533780 
 6370,     1, 5831.584970 
 6371,     0, 0.000000 
 6372,     0, 0.000000 
 6373,     1, 3089.841872 
 6374,     1, 9764.910541 
 6375,     1, 9764.910541 
 6376,     2, 18154.909222 
 6377,     3, 20052.759524 
 6378,     3, 14060.329502 
 6379,     1, 1967.979413 
 6380,     2, 4536.069803 
 6381,     2, 16520.064586 
 6382,     2, 13606.239284 
 6383,     2, 15468.765259 
 6384,     4, 13025.827715 
 6385,     1, 2233.832916 
 6386,     1, 951.656203 
 6387,     2, 13168.586332 
 6388,     2, 7542.205688 
 6389,     1, 9468.140882 
 6390,     1, 5753.471277 
 6391,     0, 0.000000 
 6392,     0, 0.000000 
 6393,     0, 0.000000 
 6394,     0, 0.000000 
 6395,     0, 0.000000 
 6396,     2, 7784.254466 
 6397,     4, 10802.174017 
 6398,     2, 9982.513489 
 6399,     2, 13598.802243 
 6400,     1, 8674.099158 
 6401,     1, 8674.099158 
 6402,     1, 7192.062738 
 6403,     1, 5768.816765 
 6404,     1, 5330.107724 
 6405,     2, 637.209290 
 6406,     1, 5335.275244 
 6407,     0, 0.000000 
 6408,     0, 0.000000 
 6409,     0, 0.000000 
 6410,     0, 0.000000 
 6411,     2, 5990.468260 
 6412,     2, 7839.751116 
 6413,     0, 0.000000 
 6414,     1, 584.557472 
 6415,     1, 6588.402719 
 6416,     0, 0.000000 
 6417,     0, 0.000000 
 6418,     1, 7209.634309 
 6419,     4, 22805.309485 
 6420,     4, 28602.710598 
 6421,     2, 12573.730522 
 6422,     1, 2915.684227 
 6423,     0, 0.000000 
 6424,     0, 0.000000 
 6425,     1, 3089.522369 
 6426,     3, 16033.266063 
 6427,     3, 12513.853458 
 6428,     3, 22461.517828 
 6429,     4, 23115.652169 
 6430,     2, 18832.620856 
 6431,     1, 5435.405351 
 6432,     1, 1028.771201 
 6433,     1, 5541.002446 
 6434,     2, 9347.935894 
 6435,     2, 12253.883845 
 6436,     3, 8283.069041 
 6437,     1, 10013.869658 
 6438,     1, 10013.869658 
 6439,     1, 10013.869658 
 6440,     1, 1499.661802 
 6441,     0, 0.000000 
 6442,     0, 0.000000 
 6443,     0, 0.000000 
 6444,     0, 0.000000 
 6445,     0, 0.000000 
 6446,     0, 0.000000 
 6447,     0, 0.000000 
 6448,     0, 0.000000 
 6449,     1, 481.369517 
 6450,     0, 0.000000 
 6451,     1, 2963.537692 
 6452,     1, 1075.581927 
 6453,     1, 4194.442374 
 6454,     4, 21506.812800 
 6455,     2, 10790.753021 
 6456,     1, 983.440958 
 6457,     1, 1430.493376 
 6458,     0, 0.000000 
 6459,     0, 0.000000 
 6460,     1, 2485.324129 
 6461,     1, 1704.924494 
 6462,     0, 0.000000 
 6463,     0, 0.000000 
 6464,     1, 6143.271630 
 6465,     2, 5490.220256 
 6466,     2, 5554.176177 
 6467,     1, 1135.247984 
 6468,     0, 0.000000 
 6469,     1, 3073.453884 
 6470,     0, 0.000000 
 6471,     0, 0.000000 
 6472,     0, 0.000000 
 6473,     2, 2702.475561 
 6474,     1, 7469.258047 
 6475,     2, 7696.564473 
 6476,     2, 3032.404816 
 6477,     3, 11910.984541 
 6478,     2, 11319.601940 
 6479,     1, 2699.879237 
 6480,     0, 0.000000 
 6481,     1, 9614.987372 
 6482,     2, 8757.594952 
 6483,     1, 5488.285650 
 6484,     1, 4595.031786 
 6485,     3, 5223.886835 
 6486,     1, 5387.696191 
 6487,     2, 5691.020033 
 6488,     1, 6819.651230 
 6489,     2, 4722.261724 
 6490,     2, 8546.108328 
 6491,     1, 633.905171 
 6492,     0, 0.000000 
 6493,     2, 7031.884066 
 6494,     1, 345.236315 
 6495,     1, 3543.335390 
 6496,     3, 9615.293724 
 6497,     1, 8850.172931 
 6498,     1, 1523.315482 
 6499,     0, 0.000000 
 6500,     0, 0.000000 
 6501,     0, 0.000000 
 6502,     0, 0.000000 
 6503,     0, 0.000000 
 6504,     0, 0.000000 
 6505,     1, 3979.973609 
 6506,     1, 4176.760653 
 6507,     1, 6318.157356 
 6508,     1, 8000.479641 
 6509,     2, 5694.521738 
 6510,     0, 0.000000 
 6511,     0, 0.000000 
 6512,     1, 8651.800051 
 6513,     0, 0.000000 
 6514,     0, 0.000000 
 6515,     1, 2076.908259 
 6516,     1, 2339.101475 
 6517,     0, 0.000000 
 6518,     0, 0.000000 
 6519,     0, 0.000000 
 6520,     0, 0.000000 
 6521,     0, 0.000000 
 6522,     2, 3430.751238 
 6523,     1, 4023.042316 
 6524,     1, 3269.722781 
 6525,     1, 2066.848813 
 6526,     1, 10095.815427 
 6527,     2, 18482.918689 
 6528,     4, 17450.161632 
 6529,     3, 12133.360842 
 6530,     1, 4386.009692 
 6531,     2, 8087.282357 
 6532,     3, 8854.045996 
 6533,     2, 8666.005234 
 6534,     0, 0.000000 
 6535,     0, 0.000000 
 6536,     1, 8164.019343 
 6537,     1, 583.406848 
 6538,     1, 3630.774082 
 6539,     0, 0.000000 
 6540,     3, 9536.702285 
 6541,     2, 15464.927386 
 6542,     1, 2416.511892 
 6543,     0, 0.000000 
 6544,     0, 0.000000 
 6545,     1, 4212.846909 
 6546,     2, 13939.487659 
 6547,     2, 18512.050668 
 6548,     2, 4751.837295 
 6549,     1, 2820.690462 
 6550,     2, 8127.780400 
 6551,     1, 1313.461577 
 6552,     2, 7372.517005 
 6553,     1, 1792.164669 
 6554,     1, 6459.839071 
 6555,     2, 10650.532775 
 6556,     1, 1914.154722 
 6557,     1, 7500.923728 
 6558,     1, 7500.923728 
 6559,     1, 3632.866380 
 6560,     0, 0.000000 
 6561,     0, 0.000000 
 6562,     1, 4366.447406 
 6563,     3, 15035.188183 
 6564,     3, 12233.787320 
 6565,     1, 10370.990516 
 6566,     2, 10816.307322 
 6567,     3, 4677.526708 
 6568,     2, 5855.902654 
 6569,     4, 19008.299712 
 6570,     3, 12382.807857 
 6571,     1, 5676.775829 
 6572,     1, 7491.697030 
 6573,     1, 173.210038 
 6574,     0, 0.000000 
 6575,     2, 3203.866861 
 6576,     1, 293.941612 
 6577,     0, 0.000000 
 6578,     0, 0.000000 
 6579,     3, 9730.699118 
 6580,     0, 0.000000 
 6581,     2, 5459.418496 
 6582,     1, 8312.122003 
 6583,     1, 7130.354918 
 6584,     0, 0.000000 
 6585,     0, 0.000000 
 6586,     1, 5570.337728 
 6587,     0, 0.000000 
 6588,     0, 0.000000 
 6589,     2, 2726.027656 
 6590,     0, 0.000000 
 6591,     0, 0.000000 
 6592,     0, 0.000000 
 6593,     1, 2789.223631 
 6594,     1, 3965.949812 
 6595,     1, 594.168731 
 6596,     0, 0.000000 
 6597,     0, 0.000000 
 6598,     0, 0.000000 
 6599,     1, 749.035014 
 6600,     0, 0.000000 
 6601,     0, 0.000000 
 6602,     1, 1531.691076 
 6603,     1, 4684.458516 
 6604,     0, 0.000000 
 6605,     1, 2590.410755 
 6606,     2, 4913.806981 
 6607,     1, 3949.313003 
 6608,     0, 0.000000 
 6609,     0, 0.000000 
 6610,     2, 5192.195496 
 6611,     2, 10272.536054 
 6612,     3, 8000.576425 
 6613,     2, 10983.099873 
 6614,     2, 3729.465217 
 6615,     1, 3484.763654 
 6616,     1, 2157.442488 
 6617,     0, 0.000000 
 6618,     0, 0.000000 
 6619,     0, 0.000000 
 6620,     1, 2260.513235 
 6621,     1, 8564.058621 
 6622,     2, 11862.887281 
 6623,     2, 9267.843392 
 6624,     1, 7143.112176 
 6625,     2, 12433.359301 
 6626,     2, 10400.554638 
 6627,     1, 4774.129044 
 6628,     1, 9869.900161 
 6629,     1, 8438.939187 
 6630,     1, 9800.680333 
 6631,     1, 3079.191217 
 6632,     0, 0.000000 
 6633,     3, 6682.403266 
 6634,     2, 8149.022273 
 6635,     4, 12990.781838 
 6636,     5, 32376.286426 
 6637,     6, 24748.031471 
 6638,     5, 10662.585485 
 6639,     3, 26832.745207 
 6640,     4, 23004.380539 
 6641,     1, 5428.173999 
 6642,     3, 1523.926788 
 6643,     6, 26349.443675 
 6644,     4, 28210.582924 
 6645,     3, 14127.141024 
 6646,     3, 18797.156907 
 6647,     0, 0.000000 
 6648,     1, 5080.962687 
 6649,     4, 16634.120593 
 6650,     4, 27450.470665 
 6651,     4, 17596.359074 
 6652,     3, 11115.320476 
 6653,     1, 1105.522114 
 6654,     1, 3056.029556 
 6655,     0, 0.000000 
 6656,     0, 0.000000 
 6657,     0, 0.000000 
 6658,     1, 2729.096433 
 6659,     0, 0.000000 
 6660,     0, 0.000000 
 6661,     0, 0.000000 
 6662,     0, 0.000000 
 6663,     1, 6373.350973 
 6664,     1, 7450.882639 
 6665,     1, 3108.065766 
 6666,     0, 0.000000 
 6667,     1, 1771.119514 
 6668,     0, 0.000000 
 6669,     0, 0.000000 
 6670,     0, 0.000000 
 6671,     0, 0.000000 
 6672,     0, 0.000000 
 6673,     2, 6114.818560 
 6674,     0, 0.000000 
 6675,     0, 0.000000 
 6676,     1, 3827.104195 
 6677,     2, 14629.237819 
 6678,     0, 0.000000 
 6679,     1, 3030.659910 
 6680,     2, 14839.521077 
 6681,     2, 3512.194269 
 6682,     0, 0.000000 
 6683,     1, 2592.206228 
 6684,     1, 691.494032 
 6685,     0, 0.000000 
 6686,     0, 0.000000 
 6687,     0, 0.000000 
 6688,     2, 9083.935689 
 6689,     2, 10957.421793 
 6690,     2, 2795.980514 
 6691,     0, 0.000000 
 6692,     1, 4273.061622 
 6693,     1, 7745.582906 
 6694,     1, 825.538192 
 6695,     0, 0.000000 
 6696,     1, 480.733443 
 6697,     3, 10036.715405 
 6698,     2, 13119.264775 
 6699,     3, 23355.154433 
 6700,     2, 4079.498333 
 6701,     1, 937.054765 
 6702,     0, 0.000000 
 6703,     1, 1046.507942 
 6704,     0, 0.000000 
 6705,     0, 0.000000 
 6706,     1, 418.752519 
 6707,     1, 9849.324478 
 6708,     2, 13022.352899 
 6709,     2, 5580.953926 
 6710,     1, 8689.504424 
 6711,     1, 4488.352507 
 6712,     0, 0.000000 
 6713,     2, 3656.007807 
 6714,     2, 11000.717565 
 6715,     1, 115.195469 
 6716,     0, 0.000000 
 6717,     1, 4686.026892 
 6718,     1, 1418.601426 
 6719,     0, 0.000000 
 6720,     2, 5426.080468 
 6721,     3, 15124.703976 
 6722,     1, 6159.139609 
 6723,     1, 225.728628 
 6724,     0, 0.000000 
 6725,     0, 0.000000 
 6726,     0, 0.000000 
 6727,     0, 0.000000 
 6728,     0, 0.000000 
 6729,     0, 0.000000 
 6730,     0, 0.000000 
 6731,     1, 565.795200 
 6732,     1, 1004.866330 
 6733,     1, 9954.006211 
 6734,     0, 0.000000 
 6735,     1, 2941.105900 
 6736,     3, 14531.575754 
 6737,     3, 8568.013761 
 6738,     2, 13120.536702 
 6739,     3, 12612.478174 
 6740,     1, 8311.581411 
 6741,     1, 5229.772168 
 6742,     0, 0.000000 
 6743,     0, 0.000000 
 6744,     1, 6195.927373 
 6745,     3, 19964.266521 
 6746,     2, 7092.445213 
 6747,     0, 0.000000 
 6748,     3, 4228.838570 
 6749,     2, 6400.370291 
 6750,     0, 0.000000 
 6751,     0, 0.000000 
 6752,     0, 0.000000 
 6753,     0, 0.000000 
 6754,     0, 0.000000 
 6755,     0, 0.000000 
 6756,     0, 0.000000 
 6757,     0, 0.000000 
 6758,     0, 0.000000 
 6759,     0, 0.000000 
 6760,     1, 4524.851012 
 6761,     1, 8521.717429 
 6762,     4, 11930.880175 
 6763,     2, 11160.353970 
 6764,     2, 10134.274682 
 6765,     1, 193.483155 
 6766,     1, 2207.739899 
 6767,     1, 1783.992974 
 6768,     1, 4466.822561 
 6769,     0, 0.000000 
 6770,     0, 0.000000 
 6771,     2, 11530.061810 
 6772,     3, 13287.660810 
 6773,     1, 3981.106137 
 6774,     1, 710.611102 
 6775,     1, 948.362756 
 6776,     0, 0.000000 
 6777,     1, 208.325629 
 6778,     3, 13658.957847 
 6779,     3, 20167.605229 
 6780,     4, 22114.321667 
 6781,     3, 22049.225361 
 6782,     3, 12770.690283 
 6783,     3, 7651.448984 
 6784,     2, 11575.843511 
 6785,     0, 0.000000 
 6786,     2, 4278.523963 
 6787,     1, 4412.079628 
 6788,     0, 0.000000 
 6789,     0, 0.000000 
 6790,     1, 2762.182771 
 6791,     1, 6054.674962 
 6792,     0, 0.000000 
 6793,     0, 0.000000 
 6794,     1, 4609.689231 
 6795,     0, 0.000000 
 6796,     1, 1898.246009 
 6797,     1, 8482.953634 
 6798,     1, 2655.276860 
 6799,     1, 1389.076870 
 6800,     1, 957.896671 
 6801,     1, 7485.254292 
 6802,     1, 817.545307 
 6803,     0, 0.000000 
 6804,     0, 0.000000 
 6805,     0, 0.000000 
 6806,     1, 176.669677 
 6807,     1, 10211.419089 
 6808,     2, 5165.742638 
 6809,     2, 9871.177649 
 6810,     0, 0.000000 
 6811,     2, 10981.397003 
 6812,     2, 3666.101860 
 6813,     0, 0.000000 
 6814,     0, 0.000000 
 6815,     1, 735.739880 
 6816,     0, 0.000000 
 6817,     1, 6579.995832 
 6818,     1, 4584.217799 
 6819,     0, 0.000000 
 6820,     0, 0.000000 
 6821,     0, 0.000000 
 6822,     1, 4244.570518 
 6823,     0, 0.000000 
 6824,     0, 0.000000 
 6825,     1, 507.926034 
 6826,     1, 2620.279397 
 6827,     1, 761.060252 
 6828,     0, 0.000000 
 6829,     1, 1411.062127 
 6830,     0, 0.000000 
 6831,     1, 1395.519890 
 6832,     0, 0.000000 
 6833,     1, 777.852494 
 6834,     1, 8593.511785 
 6835,     1, 8593.511785 
 6836,     2, 7694.206086 
 6837,     1, 294.186850 
 6838,     1, 2717.038451 
 6839,     2, 2778.629062 
 6840,     2, 11904.473193 
 6841,     2, 4217.120000 
 6842,     3, 12199.261774 
 6843,     2, 9147.414440 
 6844,     1, 8430.197410 
 6845,     3, 17911.293905 
 6846,     2, 15704.485869 
 6847,     3, 12192.066554 
 6848,     3, 19970.176911 
 6849,     5, 19922.929512 
 6850,     4, 17822.512747 
 6851,     2, 10406.222338 
 6852,     3, 15940.237078 
 6853,     2, 12728.665280 
 6854,     5, 16281.148355 
 6855,     3, 17533.388203 
 6856,     2, 10068.479409 
 6857,     2, 1566.377762 
 6858,     1, 10538.771628 
 6859,     1, 10538.771628 
 6860,     3, 5376.224909 
 6861,     3, 18461.931184 
 6862,     3, 23108.152083 
 6863,     2, 10995.122714 
 6864,     1, 8265.978417 
 6865,     0, 0.000000 
 6866,     1, 390.890137 
 6867,     2, 4340.323338 
 6868,     1, 4083.231753 
 6869,     2, 10410.838318 
 6870,     2, 11540.146708 
 6871,     2, 1357.748276 
 6872,     1, 6918.365974 
 6873,     1, 6918.365974 
 6874,     1, 6918.365974 
 6875,     1, 882.044606 
 6876,     0, 0.000000 
 6877,     1, 1786.394722 
 6878,     0, 0.000000 
 6879,     1, 1917.430381 
 6880,     1, 10490.031404 
 6881,     1, 10490.031404 
 6882,     1, 1214.745321 
 6883,     1, 9259.187313 
 6884,     1, 9706.001815 
 6885,     1, 2492.443338 
